prompt,category
a plane flying over a jungle dropping supplies of rice,all_three_categories
a vase of wildflowers sitting on a rock next to a picnic lunch,all_three_categories
a bus parked near a canyon with tourists eating tacos,all_three_categories
a pillow lying on a patch of moss with a box of chocolates,all_three_categories
a guitar leaning against a cactus near a bottle of tequila,all_three_categories
a soda can floating in a river past a swimming fish,all_three_categories
a pair of socks drying on a bush near a camping stove cooking beans,all_three_categories
a pencil sketching a lion while the artist eats an apple,all_three_categories
a necklace draped over a mushroom next to a raspberry,all_three_categories
a bridge crossing a stream with a vendor selling hot pretzels,all_three_categories
a road sign pointing toward a mountain and a diner serving burgers,all_three_categories
a spoon digging into a grapefruit sitting on a bed of leaves,all_three_categories
a window framing a view of a snowy pine tree and a cup of hot cocoa,all_three_categories
a glass of wine sitting on a log by a roaring campfire,all_three_categories
a building overgrown with vines housing a bakery selling croissants,all_three_categories
a headphones set resting on a pumpkin in a vegetable patch,all_three_categories
a hat blown by the wind into a puddle near a spilled ice cream,all_three_categories
a ball rolling down a hill past a grazing sheep and a picnic basket,all_three_categories
a telephone booth in the desert next to a vending machine for soda,all_three_categories
a door standing alone in a field opening to a banquet of roast chicken,all_three_categories
a drawing of a tiger eating a steak pinned to a tree,all_three_categories
a mug of tea sitting on a stone wall overlooking a valley,all_three_categories
a bowl of soup placed on a dock near a swimming duck,all_three_categories
a umbrella shielding a butterfly and a sugar cube from the rain,all_three_categories
a car trunk open in a forest revealing a stash of watermelon,all_three_categories
a candle lighting up a small cave where a mouse eats a crumb,all_three_categories
a clocktower rising above a park where people eat sushi,all_three_categories
a dress hanging from a branch swaying above a basket of grapes,all_three_categories
a computer set up on a stump in the woods displaying a recipe for pasta,all_three_categories
a container of leftovers sitting on a frozen lake near a penguin,all_three_categories
a toy truck stuck in the mud near a pig eating corn,all_three_categories
a pair of glasses reflecting the sun and a plate of waffles,all_three_categories
a mirror leaning against a barn reflecting a horse eating a carrot,all_three_categories
a ladder propped against an apple tree with a basket of harvest,all_three_categories
a suitcase open on a grassy hill filled with baguette sandwiches,all_three_categories
a traffic cone sitting in a puddle next to a discarded banana peel,all_three_categories
a camera lens focused on a squirrel holding a peanut,all_three_categories
a hammock strung between palms with a coconut split open nearby,all_three_categories
a mailbox filled with flowers and a delivery of cookies,all_three_categories
a skateboard resting on a curb near a pigeon eating a fry,all_three_categories
